4287,Ses05M_script02_2_F000,neu
3803,Ses04F_impro08_M001,neu
1907,Ses04M_script03_2_M043,ang
3149,Ses02F_impro08_M009,neu
4032,Ses05F_impro05_M009,neu
1363,Ses02M_script03_2_M042,ang
2109,Ses01F_impro07_M019,hap
794,Ses04M_script02_2_F032,sad
1496,Ses03M_impro05a_M027,ang
1969,Ses05F_script03_2_F035,ang
851,Ses05F_impro06_F013,sad
1269,Ses02F_impro01_M017,ang
1174,Ses01M_script01_1_F024,ang
3002,Ses01M_script01_3_M014,neu
2680,Ses01F_impro01_F014,neu
310,Ses02M_script01_1_M041,sad
3057,Ses02F_impro04_M007,neu
1353,Ses02M_script03_2_M001,ang
3755,Ses04F_impro04_M033,neu
1175,Ses01M_script01_1_F029,ang
3580,Ses03M_impro05a_F009,neu
2472,Ses03M_script02_2_M046,hap
351,Ses03F_impro02_F010,sad
1143,Ses01M_impro01_M020,ang
2772,Ses01F_impro06_F004,neu
470,Ses03F_script01_3_M036,sad
1791,Ses04M_impro02_F021,ang
3739,Ses04F_impro04_M009,neu
1541,Ses03M_script01_2_F009,ang
3010,Ses01M_script02_1_M023,neu
168,Ses01M_script01_3_M035,sad
949,Ses05M_impro02_M021,sad
1198,Ses01M_script01_2_F012,ang
2936,Ses01M_impro05_F019,neu
2559,Ses05F_impro03_F056,hap
1362,Ses02M_script03_2_M041,ang
2554,Ses05F_impro03_F049,hap
1407,Ses03F_script01_2_M014,ang
607,Ses03M_script01_1_M030,sad
2828,Ses01F_script02_1_M008,neu
357,Ses03F_impro02_F020,sad
223,Ses02F_impro06_F011,sad
2878,Ses01F_script03_2_M018,neu
1323,Ses02M_script01_1_M037,ang
449,Ses03F_script01_3_F003,sad
3713,Ses03M_script03_2_M021,neu
1249,Ses01M_script03_2_M028,ang
102,Ses01M_impro06_M005,sad
1270,Ses02F_impro01_M019,ang
757,Ses04M_impro06_M006,sad
2600,Ses05F_script02_2_M036,hap
1010,Ses05M_script01_3_M025,sad
1258,Ses01M_script03_2_M037,ang
1213,Ses01M_script02_2_F014,ang
773,Ses04M_script01_1_M034,sad
4089,Ses05F_script02_1_F005,neu
2133,Ses01F_script02_2_F043,hap
2881,Ses01M_impro01_F024,neu
3068,Ses02F_impro04_M019,neu
936,Ses05M_impro02_F020,sad
140,Ses01M_script01_1_M042,sad
3171,Ses02F_script01_2_M005,neu
3214,Ses02F_script03_1_F015,neu
2604,Ses05F_script03_1_F031,hap
3322,Ses02M_impro08_M015,neu
2047,Ses05M_script03_2_F018,ang
2405,Ses03F_script03_1_F026,hap
1871,Ses04M_script03_2_F037,ang
2192,Ses01M_script03_1_F015,hap
3807,Ses04F_script01_1_M000,neu
814,Ses05F_impro02_F034,sad
416,Ses03F_impro06_F022,sad
3207,Ses02F_script02_2_M022,neu
246,Ses02F_script01_3_M024,sad
1128,Ses01F_script03_2_M036,ang
3522,Ses03F_script01_3_M004,neu
2104,Ses01F_impro03_M014,hap
1397,Ses03F_script01_2_F000,ang
524,Ses03M_impro02_M016,sad
286,Ses02M_impro02_F009,sad
2742,Ses01F_impro05_M003,neu
505,Ses03M_impro02_F025,sad
4091,Ses05F_script02_1_F011,neu
3238,Ses02F_script03_1_M031,neu
3941,Ses04M_script02_1_F000,neu
891,Ses05F_script01_1_M005,sad
1733,Ses04F_script02_2_F014,ang
4141,Ses05M_impro04_F007,neu
2065,Ses05M_script03_2_M025,ang
805,Ses05F_impro02_F012,sad
510,Ses03M_impro02_F030,sad
3089,Ses02F_impro05_M017,neu
2810,Ses01F_script01_3_F016,neu
2740,Ses01F_impro04_M032,neu
1272,Ses02F_impro05_F010,ang
2169,Ses01M_impro07_M019,hap
1492,Ses03M_impro05a_M023,ang
842,Ses05F_impro06_F004,sad
1460,Ses03M_impro01_M011,ang
3471,Ses03F_script01_1_F004,neu
137,Ses01M_script01_1_M024,sad
849,Ses05F_impro06_F011,sad
2672,Ses05M_script02_2_M035,hap
424,Ses03F_impro06_F030,sad
3431,Ses03F_impro06_M003,neu
4280,Ses05M_script01_3_F003,neu
2180,Ses01M_script02_2_F044,hap
2799,Ses01F_script01_3_F001,neu
297,Ses02M_impro02_M013,sad
3810,Ses04F_script01_2_M000,neu
3772,Ses04F_impro07_M031,neu
758,Ses04M_impro06_M007,sad
1304,Ses02M_impro04_M019,ang
322,Ses02M_script01_3_M027,sad
2587,Ses05F_script01_3_F015,hap
1121,Ses01F_script03_2_M027,ang
2397,Ses03F_script02_2_M038,hap
1624,Ses04F_impro01_M023,ang
2178,Ses01M_script01_3_M043,hap
2832,Ses01F_script02_1_M013,neu
3709,Ses03M_script03_2_M009,neu
1092,Ses01F_script03_2_F015,ang
787,Ses04M_script01_3_M034,sad
3111,Ses02F_impro06_M017,neu
1955,Ses05F_script02_2_M025,ang
3098,Ses02F_impro06_M004,neu
1242,Ses01M_script03_2_F041,ang
3592,Ses03M_impro05b_F003,neu
1798,Ses04M_impro05_M016,ang
3240,Ses02F_script03_1_M034,neu
23,Ses01F_impro06_F006,sad
1050,Ses01F_impro04_F033,ang
3920,Ses04M_impro08_M024,neu
632,Ses03M_script01_3_M034,sad
1073,Ses01F_script01_2_F005,ang
3124,Ses02F_impro08_F008,neu
85,Ses01M_impro02_M017,sad
2921,Ses01M_impro05_F001,neu
3692,Ses03M_script02_1_M017,neu
2228,Ses02F_impro03_F027,hap
3327,Ses02M_impro08_M020,neu
2662,Ses05M_script01_3_F001,hap
2250,Ses02F_script02_2_F045,hap
3062,Ses02F_impro04_M012,neu
3678,Ses03M_script01_1_M028,neu
2023,Ses05M_script01_1b_F033,ang
3657,Ses03M_impro08b_M009,neu
1457,Ses03M_impro01_F022,ang
951,Ses05M_impro02_M023,sad
1106,Ses01F_script03_2_F035,ang
4172,Ses05M_impro04_M010,neu
3581,Ses03M_impro05a_F011,neu
388,Ses03F_impro02_M029,sad
3361,Ses02M_script02_1_F020,neu
1867,Ses04M_script03_2_F033,ang
1095,Ses01F_script03_2_F018,ang
1475,Ses03M_impro05a_M002,ang
1412,Ses03F_script02_1_F003,ang
1877,Ses04M_script03_2_F045,ang
224,Ses02F_impro06_F012,sad
2493,Ses04F_script02_1_M011,hap
1224,Ses01M_script03_2_F022,ang
1399,Ses03F_script01_2_F002,ang
2560,Ses05F_impro03_F057,hap
3438,Ses03F_impro07_M012,neu
2954,Ses01M_impro06_F001,neu
2993,Ses01M_script01_2_M007,neu
1898,Ses04M_script03_2_M030,ang
1310,Ses02M_script01_1_F026,ang
684,Ses04F_impro06_M002,sad
978,Ses05M_impro06_M011,sad
39,Ses01F_impro06_F028,sad
840,Ses05F_impro06_F002,sad
212,Ses02F_impro06_F000,sad
3995,Ses05F_impro04_M024,neu
1375,Ses03F_impro05_F009,ang
585,Ses03M_impro06_M025,sad
1578,Ses03M_script03_2_F039,ang
4289,Ses05M_script02_2_M005,neu
1440,Ses03F_script03_2_M016,ang
968,Ses05M_impro06_M001,sad
2046,Ses05M_script03_2_F017,ang
3636,Ses03M_impro08a_M019,neu
4156,Ses05M_impro04_F022,neu
3594,Ses03M_impro05b_F005,neu
3001,Ses01M_script01_3_M007,neu
1176,Ses01M_script01_1_F030,ang
4127,Ses05M_impro01_F012,neu
203,Ses02F_impro02_F009,sad
4274,Ses05M_script01_2_F002,neu
1616,Ses04F_impro01_F019,ang
1565,Ses03M_script03_2_F001,ang
2711,Ses01F_impro04_M001,neu
2408,Ses03M_impro03_F012,hap
2147,Ses01F_script03_1_F029,hap
3992,Ses05F_impro04_M017,neu
2749,Ses01F_impro05_M010,neu
1538,Ses03M_script01_2_F000,ang
3483,Ses03F_script01_1_F052,neu
2918,Ses01M_impro04_F025,neu
4154,Ses05M_impro04_F020,neu
3546,Ses03F_script03_2_M010,neu
1974,Ses05F_script03_2_F040,ang
2739,Ses01F_impro04_M031,neu
1349,Ses02M_script03_2_F039,ang
4093,Ses05F_script02_1_F015,neu
2004,Ses05M_script01_1_F022,ang
4049,Ses05F_impro05_M036,neu
3271,Ses02M_impro05_F000,neu
1674,Ses04F_script01_1_F013,ang
1294,Ses02F_script02_2_F006,ang
4240,Ses05M_impro08_M003,neu
1515,Ses03M_impro05b_M032,ang
2473,Ses04F_impro03_F010,hap
4116,Ses05F_script03_2_F014,neu
3879,Ses04M_impro05_F013,neu
2446,Ses03M_script01_3_F013,hap
4245,Ses05M_impro08_M008,neu
1536,Ses03M_script01_1_M040,ang
2232,Ses02F_impro03_M009,hap
1696,Ses04F_script01_1_M021,ang
2257,Ses02F_script03_1_F007,hap
2796,Ses01F_script01_2_M004,neu
2297,Ses02M_impro07_M026,hap
2575,Ses05F_impro03_M064,hap
2720,Ses01F_impro04_M010,neu
231,Ses02F_script01_1_F028,sad
472,Ses03F_script01_3_M038,sad
2743,Ses01F_impro05_M004,neu
2347,Ses03F_impro07_F004,hap
3712,Ses03M_script03_2_M020,neu
1992,Ses05F_script03_2_M042,ang
4265,Ses05M_script01_1_F024,neu
361,Ses03F_impro02_F025,sad
4248,Ses05M_impro08_M011,neu
1180,Ses01M_script01_1_F037,ang
3513,Ses03F_script01_2_M001,neu
516,Ses03M_impro02_M001,sad
4255,Ses05M_impro08_M018,neu
1432,Ses03F_script03_2_M000,ang
1603,Ses03M_script03_2_M041,ang
3509,Ses03F_script01_1_M049,neu
3638,Ses03M_impro08a_M021,neu
2098,Ses01F_impro03_F021,hap
3909,Ses04M_impro08_M008,neu
2516,Ses04M_impro07_M009,hap
1772,Ses04F_script03_2_M015,ang
724,Ses04F_script02_2_F026,sad
2096,Ses01F_impro03_F013,hap
2313,Ses02M_script02_2_F042,hap
1534,Ses03M_script01_1_M027,ang
3651,Ses03M_impro08b_M003,neu
3934,Ses04M_script01_1_M001,neu
2557,Ses05F_impro03_F054,hap
260,Ses02F_script02_2_F018,sad
396,Ses03F_impro06_F002,sad
3979,Ses05F_impro04_M001,neu
1083,Ses01F_script02_1_F006,ang
421,Ses03F_impro06_F027,sad
1166,Ses01M_script01_1_F008,ang
1618,Ses04F_impro01_F022,ang
1975,Ses05F_script03_2_F041,ang
2876,Ses01F_script03_2_M011,neu
4297,Ses05M_script03_1_F031,neu
3251,Ses02M_impro01_M002,neu
3279,Ses02M_impro05_F008,neu
1093,Ses01F_script03_2_F016,ang
2283,Ses02M_impro07_F017,hap
644,Ses03M_script02_2_F025,sad
1364,Ses02M_script03_2_M043,ang
3953,Ses04M_script03_1_F013,neu
1476,Ses03M_impro05a_M003,ang
3902,Ses04M_impro08_F027,neu
947,Ses05M_impro02_M018,sad
53,Ses01F_script01_3_M030,sad
3127,Ses02F_impro08_F011,neu
3248,Ses02M_impro01_F015,neu
1631,Ses04F_impro02_M020,ang
551,Ses03M_impro06_F012,sad
2217,Ses01M_script03_1_M033,hap
606,Ses03M_script01_1_M007,sad
4048,Ses05F_impro05_M034,neu
347,Ses02M_script03_1_F015,sad
721,Ses04F_script02_2_F022,sad
406,Ses03F_impro06_F012,sad
2194,Ses01M_script03_1_F018,hap
2279,Ses02M_impro03_M031,hap
1997,Ses05M_impro01_M015,ang
3830,Ses04F_script03_1_F012,neu
2699,Ses01F_impro03_M019,neu
2191,Ses01M_script03_1_F014,hap
3160,Ses02F_script01_1_F025,neu
2984,Ses01M_impro07_M030,neu
1833,Ses04M_script02_1_F010,ang
2346,Ses03F_impro07_F001,hap
1545,Ses03M_script01_2_M015,ang
2069,Ses05M_script03_2_M029,ang
3721,Ses04F_impro03_M028,neu
3783,Ses04F_impro07_M062,neu
3155,Ses02F_impro08_M016,neu
3968,Ses05F_impro01_M000,neu
1423,Ses03F_script03_2_F026,ang
2916,Ses01M_impro04_F022,neu
1784,Ses04F_script03_2_M044,ang
862,Ses05F_impro06_F024,sad
498,Ses03M_impro02_F014,sad
3283,Ses02M_impro05_F012,neu
904,Ses05F_script01_3_M023,sad
3128,Ses02F_impro08_F012,neu
3944,Ses04M_script02_1_M009,neu
3893,Ses04M_impro07_M032,neu
460,Ses03F_script01_3_M025,sad
3134,Ses02F_impro08_F018,neu
1778,Ses04F_script03_2_M037,ang
2350,Ses03F_impro07_F013,hap
3782,Ses04F_impro07_M061,neu
841,Ses05F_impro06_F003,sad
642,Ses03M_script02_2_F023,sad
343,Ses02M_script02_2_F044,sad
109,Ses01M_impro06_M012,sad
2480,Ses04F_script01_3_F012,hap
634,Ses03M_script01_3_M036,sad
2523,Ses04M_impro08_F024,hap
3273,Ses02M_impro05_F002,neu
1218,Ses01M_script02_2_F032,ang
213,Ses02F_impro06_F001,sad
2716,Ses01F_impro04_M006,neu
3115,Ses02F_impro07_M016,neu
87,Ses01M_impro02_M019,sad
2558,Ses05F_impro03_F055,hap
1850,Ses04M_script02_2_M031,ang
159,Ses01M_script01_3_M026,sad
4043,Ses05F_impro05_M025,neu
3270,Ses02M_impro04_F016,neu
3430,Ses03F_impro06_M001,neu
972,Ses05M_impro06_M005,sad
4133,Ses05M_impro03_F030,neu
4189,Ses05M_impro05_F016,neu
3019,Ses01M_script02_2_M019,neu
2798,Ses01F_script01_3_F000,neu
751,Ses04M_impro06_M000,sad
1504,Ses03M_impro05b_M016,ang
476,Ses03F_script01_3_M042,sad
1705,Ses04F_script01_2_F001,ang
3785,Ses04F_impro07_M064,neu
1579,Ses03M_script03_2_F040,ang
2969,Ses01M_impro06_F020,neu
974,Ses05M_impro06_M007,sad
1860,Ses04M_script03_2_F023,ang
4188,Ses05M_impro05_F015,neu
2212,Ses01M_script03_1_M019,hap
3481,Ses03F_script01_1_F046,neu
529,Ses03M_impro02_M027,sad
464,Ses03F_script01_3_M030,sad
852,Ses05F_impro06_F014,sad
821,Ses05F_impro02_M026,sad
739,Ses04M_impro06_F007,sad
1562,Ses03M_script02_2_M031,ang
3929,Ses04M_script01_1_F027,neu
3084,Ses02F_impro05_M012,neu
1710,Ses04F_script01_2_F009,ang
3537,Ses03F_script03_1_F000,neu
519,Ses03M_impro02_M004,sad
3652,Ses03M_impro08b_M004,neu
1103,Ses01F_script03_2_F028,ang
3864,Ses04M_impro04_F016,neu
4078,Ses05F_script01_2_F001,neu
912,Ses05F_script01_3_M031,sad
3181,Ses02F_script02_1_M010,neu
50,Ses01F_script01_3_M027,sad
2957,Ses01M_impro06_F008,neu
2660,Ses05M_impro08_M026,hap
2812,Ses01F_script01_3_F028,neu
929,Ses05F_script02_2_F029,sad
98,Ses01M_impro06_M001,sad
2272,Ses02M_impro03_M012,hap
848,Ses05F_impro06_F010,sad
3381,Ses02M_script03_2_F011,neu
1708,Ses04F_script01_2_F007,ang
1950,Ses05F_script01_2_F014,ang
3277,Ses02M_impro05_F006,neu
367,Ses03F_impro02_F032,sad
823,Ses05F_impro02_M031,sad
636,Ses03M_script01_3_M038,sad
3392,Ses02M_script03_2_M032,neu
1916,Ses04M_script03_2_M054,ang
717,Ses04F_script01_3_M045,sad
478,Ses03F_script02_1_F000,sad
1647,Ses04F_impro05_F005,ang
2028,Ses05M_script01_1b_M031,ang
3717,Ses04F_impro03_M019,neu
411,Ses03F_impro06_F017,sad
1267,Ses02F_impro01_F020,ang
3454,Ses03F_impro08_F011,neu
2537,Ses04M_script03_2_F008,hap
26,Ses01F_impro06_F010,sad
475,Ses03F_script01_3_M041,sad
249,Ses02F_script01_3_M027,sad
1062,Ses01F_impro05_F021,ang
3962,Ses04M_script03_2_M001,neu
1273,Ses02F_impro05_F019,ang
3642,Ses03M_impro08a_M025,neu
83,Ses01M_impro02_M015,sad
2237,Ses02F_impro03_M022,hap
744,Ses04M_impro06_F012,sad
3312,Ses02M_impro08_M004,neu
1037,Ses05M_script02_2_F032,sad
2940,Ses01M_impro05_F023,neu
3698,Ses03M_script02_2_M022,neu
290,Ses02M_impro02_F014,sad
965,Ses05M_impro06_F009,sad
3728,Ses04F_impro03_M035,neu
674,Ses04F_impro06_F001,sad
4046,Ses05F_impro05_M032,neu
2657,Ses05M_impro08_F026,hap
1575,Ses03M_script03_2_F032,ang
573,Ses03M_impro06_M013,sad
1993,Ses05F_script03_2_M043,ang
1547,Ses03M_script01_2_M017,ang
1373,Ses03F_impro05_F007,ang
4302,Ses05M_script03_2_F005,neu
1809,Ses04M_script01_1_F013,ang
3752,Ses04F_impro04_M028,neu
2050,Ses05M_script03_2_F035,ang
2786,Ses01F_impro06_M011,neu
3804,Ses04F_impro08_M012,neu
3139,Ses02F_impro08_F023,neu
1255,Ses01M_script03_2_M034,ang
532,Ses03M_impro02_M030,sad
2517,Ses04M_impro07_M010,hap
1182,Ses01M_script01_1_F040,ang
1036,Ses05M_script02_2_F031,sad
3329,Ses02M_impro08_M022,neu
1434,Ses03F_script03_2_M002,ang
3394,Ses03F_impro01_F002,neu
2971,Ses01M_impro06_F022,neu
1736,Ses04F_script02_2_F034,ang
3175,Ses02F_script01_3_M001,neu
3655,Ses03M_impro08b_M007,neu
981,Ses05M_impro06_M014,sad
3963,Ses04M_script03_2_M009,neu
2539,Ses05F_impro03_F028,hap
485,Ses03F_script02_2_F024,sad
3489,Ses03F_script01_1_M004,neu
1369,Ses03F_impro02_M007,ang
227,Ses02F_script01_1_F004,sad
259,Ses02F_script02_2_F017,sad
3831,Ses04F_script03_1_F017,neu
1144,Ses01M_impro01_M025,ang
1480,Ses03M_impro05a_M007,ang
280,Ses02M_impro02_F003,sad
4138,Ses05M_impro04_F004,neu
1425,Ses03F_script03_2_F037,ang
1478,Ses03M_impro05a_M005,ang
125,Ses01M_impro06_M028,sad
3151,Ses02F_impro08_M011,neu
2717,Ses01F_impro04_M007,neu
2512,Ses04M_impro03_M030,hap
941,Ses05M_impro02_M001,sad
3118,Ses02F_impro08_F002,neu
2939,Ses01M_impro05_F022,neu
401,Ses03F_impro06_F007,sad
572,Ses03M_impro06_M012,sad
3343,Ses02M_script01_1_F025,neu
3671,Ses03M_script01_1_F000,neu
2520,Ses04M_impro07_M013,hap
1469,Ses03M_impro04_M004,ang
3964,Ses04M_script03_2_M026,neu
2075,Ses05M_script03_2_M035,ang
285,Ses02M_impro02_F008,sad
4177,Ses05M_impro05_F004,neu
1882,Ses04M_script03_2_F050,ang
2668,Ses05M_script02_2_F034,hap
2361,Ses03F_script01_3_F001,hap
358,Ses03F_impro02_F021,sad
2965,Ses01M_impro06_F016,neu
3984,Ses05F_impro04_M008,neu
1324,Ses02M_script01_1_M038,ang
301,Ses02M_impro04_M014,sad
3999,Ses05F_impro04_M028,neu
985,Ses05M_impro06_M020,sad
3862,Ses04M_impro04_F013,neu
3630,Ses03M_impro08a_M010,neu
1295,Ses02F_script02_2_F011,ang
3150,Ses02F_impro08_M010,neu
2582,Ses05F_script01_3_F000,hap
549,Ses03M_impro06_F010,sad
3593,Ses03M_impro05b_F004,neu
4241,Ses05M_impro08_M004,neu
3066,Ses02F_impro04_M017,neu
2440,Ses03M_impro07_F017,hap
2610,Ses05M_impro03_F012,hap
3533,Ses03F_script02_2_M008,neu
4223,Ses05M_impro08_F005,neu
4044,Ses05F_impro05_M030,neu
3998,Ses05F_impro04_M027,neu
2,Ses01F_impro02_F002,sad
2006,Ses05M_script01_1_F035,ang
3629,Ses03M_impro08a_M009,neu
2552,Ses05F_impro03_F047,hap
3974,Ses05F_impro04_F041,neu
2382,Ses03F_script01_3_M020,hap
4019,Ses05F_impro05_F005,neu
4027,Ses05F_impro05_M004,neu
143,Ses01M_script01_3_F006,sad
2538,Ses05F_impro03_F027,hap
3144,Ses02F_impro08_M003,neu
980,Ses05M_impro06_M013,sad
3822,Ses04F_script02_2_F025,neu
4266,Ses05M_script01_1_F025,neu
1406,Ses03F_script01_2_M013,ang
748,Ses04M_impro06_F017,sad
2082,Ses05M_script03_2_M042,ang
1474,Ses03M_impro05a_M001,ang
3100,Ses02F_impro06_M006,neu
3668,Ses03M_impro08b_M020,neu
3876,Ses04M_impro05_F008,neu
442,Ses03F_impro06_M015,sad
1803,Ses04M_impro05_M038,ang
1567,Ses03M_script03_2_F011,ang
4064,Ses05F_impro06_M019,neu
3199,Ses02F_script02_2_M010,neu
3950,Ses04M_script02_2_M001,neu
1192,Ses01M_script01_2_F000,ang
3390,Ses02M_script03_2_M018,neu
2923,Ses01M_impro05_F003,neu
3852,Ses04M_impro04_F002,neu
3220,Ses02F_script03_1_M005,neu
847,Ses05F_impro06_F009,sad
4204,Ses05M_impro05_M010,neu
3357,Ses02M_script02_1_F005,neu
17,Ses01F_impro02_M010,sad
1501,Ses03M_impro05b_M013,ang
857,Ses05F_impro06_F019,sad
2750,Ses01F_impro05_M011,neu
2963,Ses01M_impro06_F014,neu
1486,Ses03M_impro05a_M016,ang
186,Ses01M_script02_2_M037,sad
1650,Ses04F_impro05_F009,ang
622,Ses03M_script01_3_F031,sad
3958,Ses04M_script03_1_M033,neu
2838,Ses01F_script02_1_M024,neu
3600,Ses03M_impro05b_F011,neu
2562,Ses05F_impro03_F059,hap
3763,Ses04F_impro07_M016,neu
1041,Ses05M_script02_2_M032,sad
458,Ses03F_script01_3_F032,sad
1298,Ses02M_impro01_M008,ang
2617,Ses05M_impro03_F031,hap
3328,Ses02M_impro08_M021,neu
2983,Ses01M_impro07_M026,neu
1595,Ses03M_script03_2_M030,ang
3257,Ses02M_impro04_F001,neu
154,Ses01M_script01_3_M021,sad
866,Ses05F_impro06_F029,sad
538,Ses03M_impro04_M030,sad
2317,Ses02M_script02_2_M042,hap
2834,Ses01F_script02_1_M015,neu
1334,Ses02M_script01_2_M017,ang
1826,Ses04M_script01_1_M038,ang
2163,Ses01M_impro07_F033,hap
1747,Ses04F_script03_2_F025,ang
2196,Ses01M_script03_1_F021,hap
2136,Ses01F_script02_2_M024,hap
818,Ses05F_impro02_F038,sad
3426,Ses03F_impro05_M011,neu
1673,Ses04F_script01_1_F012,ang
1147,Ses01M_impro01_M032,ang
2532,Ses04M_script02_2_M040,hap
3723,Ses04F_impro03_M030,neu
2343,Ses03F_impro03_F020,hap
1424,Ses03F_script03_2_F035,ang
3230,Ses02F_script03_1_M017,neu
890,Ses05F_script01_1_M004,sad
43,Ses01F_script01_3_F030,sad
4099,Ses05F_script02_2_M016,neu
3612,Ses03M_impro05b_F027,neu
425,Ses03F_impro06_F031,sad
1368,Ses02M_script03_2_M047,ang
1776,Ses04F_script03_2_M034,ang
3294,Ses02M_impro05_F024,neu
1613,Ses04F_impro01_F012,ang
3845,Ses04M_impro01_F012,neu
811,Ses05F_impro02_F029,sad
2765,Ses01F_impro05_M028,neu
1519,Ses03M_impro08a_F015,ang
1173,Ses01M_script01_1_F023,ang
629,Ses03M_script01_3_M031,sad
2773,Ses01F_impro06_F009,neu
3187,Ses02F_script02_1_M021,neu
5,Ses01F_impro02_F008,sad
162,Ses01M_script01_3_M029,sad
666,Ses04F_impro02_M000,sad
2308,Ses02M_script01_3_F012,hap
2755,Ses01F_impro05_M016,neu
139,Ses01M_script01_1_M040,sad
1520,Ses03M_impro08a_F020,ang
2536,Ses04M_script03_2_F003,hap
1115,Ses01F_script03_2_M021,ang
1930,Ses05F_impro05_F020,ang
3867,Ses04M_impro04_M020,neu
4002,Ses05F_impro04_M031,neu
3780,Ses04F_impro07_M059,neu
3121,Ses02F_impro08_F005,neu
1015,Ses05M_script01_3_M033,sad
2035,Ses05M_script01_2_F005,ang
3731,Ses04F_impro04_M001,neu
3907,Ses04M_impro08_M005,neu
3824,Ses04F_script02_2_M019,neu
1248,Ses01M_script03_2_M027,ang
1122,Ses01F_script03_2_M029,ang
3003,Ses01M_script02_1_F007,neu
2469,Ses03M_script02_2_M041,hap
2235,Ses02F_impro03_M019,hap
4187,Ses05M_impro05_F014,neu
2094,Ses01F_impro03_F010,hap
3986,Ses05F_impro04_M010,neu
410,Ses03F_impro06_F016,sad
3252,Ses02M_impro01_M003,neu
3442,Ses03F_impro07_M033,neu
1668,Ses04F_impro08_M019,ang
791,Ses04M_script02_2_F019,sad
1612,Ses04F_impro01_F010,ang
2938,Ses01M_impro05_F021,neu
2873,Ses01F_script03_2_M002,neu
2117,Ses01F_script01_3_F021,hap
2975,Ses01M_impro06_F026,neu
3889,Ses04M_impro07_M025,neu
2364,Ses03F_script01_3_F012,hap
635,Ses03M_script01_3_M037,sad
1816,Ses04M_script01_1_F036,ang
542,Ses03M_impro06_F002,sad
2110,Ses01F_script01_3_F010,hap
567,Ses03M_impro06_M007,sad
3178,Ses02F_script02_1_F019,neu
653,Ses03M_script02_2_M037,sad
376,Ses03F_impro02_F042,sad
1829,Ses04M_script02_1_F004,ang
754,Ses04M_impro06_M003,sad
1942,Ses05F_script01_1_F038,ang
1059,Ses01F_impro05_F018,ang
228,Ses02F_script01_1_F005,sad
4307,Ses05M_script03_2_F023,neu
4158,Ses05M_impro04_F024,neu
928,Ses05F_script02_2_F028,sad
2402,Ses03F_script02_2_M045,hap
3665,Ses03M_impro08b_M017,neu
117,Ses01M_impro06_M020,sad
3052,Ses02F_impro04_M001,neu
2188,Ses01M_script03_1_F009,hap
2141,Ses01F_script03_1_F005,hap
2301,Ses02M_impro08_F028,hap
3448,Ses03F_impro08_F005,neu
3516,Ses03F_script01_2_M006,neu
211,Ses02F_impro04_F016,sad
3275,Ses02M_impro05_F004,neu
3026,Ses01M_script02_2_M028,neu
3469,Ses03F_impro08_F029,neu
3243,Ses02M_impro01_F002,neu
673,Ses04F_impro06_F000,sad
2497,Ses04F_script02_2_F046,hap
3132,Ses02F_impro08_F016,neu
779,Ses04M_script01_3_M025,sad
292,Ses02M_impro02_M001,sad
1017,Ses05M_script01_3_M039,sad
4228,Ses05M_impro08_F011,neu
68,Ses01M_impro02_F010,sad
1200,Ses01M_script01_2_M015,ang
1047,Ses01F_impro04_F030,ang
3994,Ses05F_impro04_M022,neu
574,Ses03M_impro06_M014,sad
2032,Ses05M_script01_1b_M036,ang
